x1,x2,y
4.009259540441452,7.187395030267819,2
11.019045100359566,9.396234346230521,2
7.052195836620221,2.9711748288291595,2
11.063853147540438,9.096203695997527,2
10.455976731589566,4.497848228439111,2
8.209637384681201,6.477630210868561,2
3.7165946947438684,5.133320187597899,2
4.232740333514972,5.463567871752911,2
8.2573439912764,9.19746683736653,2
10.020308278970482,10.609952859465036,2
9.163939097200878,4.490585886029038,2
3.444697827101894,5.095680818201288,2
5.850308516339325,4.289815807272031,2
7.553719231011051,7.1560311007880415,2
2.8297019861303774,7.720199992152061,2
4.752136746320932,7.441475212200071,2
9.622208435786927,9.6162615316705,2
3.798728358033557,6.99932443698242,2
6.836728076962732,7.6275018732326885,2
10.563512830998214,4.871048763359902,2
9.23228518396624,6.721648464461605,2
2.517355783814754,6.808070254525433,2
6.6026841949083845,8.426069697758464,2
8.522847170835043,11.111392880154913,2
7.882670693579829,4.300941187863735,2
7.409522687804923,9.380087347253088,2
5.640899861489487,11.35003480219401,2
6.152991666775872,8.064155994051028,2
10.108429928577372,8.17887299530344,2
8.934357873530619,11.438493331730342,2
7.6096665505851036,6.109952304693124,2
11.072348152750198,8.381627712288335,2
6.247031974968486,3.9425983234559716,2
9.848178146436172,3.6901165010260257,2
10.069259793251092,6.349175157216514,2
3.2467691192950703,4.615520137593382,2
7.2912420248775085,7.253337452135945,2
10.033565701147584,7.498386442779285,2
5.893989207345953,10.2746611951946,2
5.370553056239025,3.6751484989075607,2
8.211155661395257,3.33523086211968,2
3.698131281297343,6.183250400502882,2
11.002298061043831,9.898230904682986,2
9.894571213666485,10.176973662727427,2
6.155609739766163,3.283239395169268,2
8.346214275625378,9.381643162390446,2
2.655375694571063,5.859292820502983,2
7.494191862233535,5.013646792453937,2
3.1362155839990464,8.852457530059638,2
7.798037233941805,5.848338388208731,2
5.616774478238213,2.638130602775984,2
8.487387229086739,6.667517118356695,2
7.888428255104738,6.28265353613709,2
5.191268486371257,10.18616047295927,2
11.786525410689634,7.575983359365534,2
6.704440819000709,8.87047103001401,2
11.053184179019599,8.204368937322691,2
5.807220831351117,4.8751499401025065,2
6.446388965132865,11.374615671041983,2
5.122479707224375,5.707648927567448,2
2.9192695800462083,7.9949312216500985,2
9.371375566081785,3.015836231528162,2
6.244209220448653,4.5805085658169915,2
3.28389276465553,5.224850126664872,2
8.457124205250821,10.136934309600445,2
3.258546419385226,5.359569382855074,2
8.189310346385263,8.435956004591041,2
4.747139694513681,7.841747289917215,2
4.499402709542814,7.8778212555381515,2
4.282626619198691,8.851256788608445,2
6.032116115883362,2.579109555153771,2
3.4195707092707543,6.550664210068621,2
10.335495513555703,4.306236008545405,2
4.019674872383,7.685666772624586,2
7.448891911813593,10.069878296802191,2
9.422081615094239,3.5331600593211157,2
9.347204421769277,11.202802657895415,2
8.235398837380956,3.5188753572080067,2
7.282502122973149,5.700887583544851,2
10.843096283850436,4.38623499822954,2
4.299741132160008,10.444341196117684,2
9.947180521267178,7.129126078960084,2
9.3528220307569,4.052737605366122,2
7.514072744872259,3.5740828128397197,2
4.465342689266389,4.424795270922569,2
7.639036556151996,8.97224399148881,2
9.170802380055878,5.966428562794331,2
7.146156421993183,9.509671057832954,2
6.574602675689441,8.494625852150776,2
5.48742120336453,11.391775813223362,2
8.046683060681183,9.91197088566517,2
7.988863984799991,2.2760202039954933,2
10.92681868644987,3.905009250070311,2
11.433738165987176,5.346389432296654,2
5.297356462545505,5.2569307130534355,2
6.728314588308791,11.011006935340141,2
5.68313181938132,2.1911093060842504,2
7.19442869756886,10.632638649114,2
7.323013182172041,10.119028349992355,2
7.973002386216731,3.433214453022611,2
5.273616875479547,3.323399481521971,2
3.9319749381359514,3.0918520417573134,2
7.836622480689812,3.2692752736713366,2
7.437488583189477,4.840493196639557,2
6.3399224503185785,6.985266048963826,2
6.4718428093707665,11.91382332726523,2
4.116581785208666,7.529125568455896,2
6.558525926002929,3.0000530818570965,2
5.839509012939956,3.904385325539522,2
9.35706217489902,4.991347533308851,2
9.027666241243015,3.740563963950727,2
9.518036515019041,2.7923089769747342,2
2.834669562039707,6.138461372940522,2
10.294107967686507,6.568462749997622,2
11.0995903062705,9.49400992903361,2
9.553495599974983,9.477639717520486,2
8.51037921588713,8.731949328858704,2
4.739132035402424,7.941983258952913,2
6.965328303898037,7.0550913746908215,2
11.268620205826913,5.442084165529195,2
8.996159846856859,6.233447499094979,2
9.197241062142275,5.679594632321088,2
5.166838816975591,8.312396785391307,2
8.844884757220743,7.525163690516855,2
5.288438823220062,3.8793367824709257,2
6.041752733513263,2.3546909793197344,2
8.511619911864901,11.500133878398,2
7.134148319732965,9.693475164316702,2
4.898929859202045,5.1071988663833,2
7.371416727346048,7.386508427079477,2
10.890629668533844,4.3799710494397885,2
8.58421981625703,10.114046106396128,2
6.17138015544915,10.917136793533409,2
4.312376884182225,4.723164594274518,2
6.868983784430313,6.994141794483255,2
5.9499828774766,2.306921192694702,2
9.04421793220856,11.53225618248916,2
7.752207394577546,4.3344247441013195,2
2.764002252975434,6.731743526159761,2
5.959116522613915,6.414909072308948,2
3.887757418929617,9.955969047100915,2
6.903311846087021,3.8649633111663704,2
8.19855988846016,3.6216691208447997,2
4.905827048606053,7.385492641294221,2
8.128832925300976,10.81260104442456,2
9.811324044699056,8.172947823245433,2
4.138236026243316,10.293810274136113,2
4.162010517290696,7.445110529834015,2
7.547360490464111,5.986734699684167,2
11.692894070012695,5.885324291946855,2
9.005775927239348,8.252219089762239,2
8.379945818476543,8.227713151068311,2
5.244931221227613,4.593492329573696,2
8.920367673123938,8.938233054203327,2
6.844329120305677,4.370974010598545,2
6.324082150183745,11.5119789360337,2
8.147311474748811,8.721081735138625,2
8.175880888844482,10.5932492042624,2
7.743264072265532,9.504387369648956,2
9.646247098033186,6.026965683650026,2
5.534448594842125,10.308148083572586,2
7.076117687492015,2.73825502662773,2
6.976861898741888,4.956382239340854,2
3.3112457143904948,3.720462725733629,2
6.181277828861944,10.665971931335793,2
8.098664548830236,8.902304986759852,2
9.276755531065003,8.752530359420938,2
6.410839736846821,10.877601564644856,2
10.516470305401736,4.973618868108101,2
6.9497274116879595,3.980097103932202,2
8.560267760595764,5.564633083159368,2
6.478336378538469,11.399660295132215,2
3.4008321253747518,5.875620552614336,2
11.443846314512474,6.093245671572262,2
4.011700418843581,10.840769304878574,2
6.8601023826238645,9.317463786887952,2
5.24520993994577,3.6582780279618206,2
10.858905644904834,4.8055757721137695,2
5.978024119159507,4.28372201311938,2
6.867023543430257,6.919760608240651,2
8.365032073198893,8.43829265434061,2
5.154600765470008,8.042160678490525,2
9.57561674407036,8.111731996144506,2
4.485085971129294,10.373904303689354,2
9.773933763400706,5.101060841442994,2
5.255771947733884,8.645836653918725,2
7.021827355224751,8.334992171135259,2
8.565659423046831,11.029681328498526,2
2.886542110430163,7.780211919924113,2
9.935129732928168,7.431550748079502,2
4.341514230815182,9.00075239606496,2
11.177515064136117,6.571544223556735,2
8.073353821262522,5.485090933936625,2
7.206446576732322,5.187537626415427,2
2.2591743547753893,7.552263366552847,2
6.240431018737969,4.481225353762625,2
8.710378660910454,9.93281594197709,2
5.277693105357937,3.8435467268977526,2
11.189895581682787,6.878683416751947,2
9.117902653419598,6.308578788195504,2
3.5797871227868754,6.167306941793772,2
3.928710503700863,9.01440938494958,2
2.6507650173807917,6.509538105864397,2
6.573896981407781,10.405221799362113,2
9.981718714427974,3.0552582652800275,2
9.484107426008997,5.132293580729634,2
5.776869582518962,9.82595462698545,2
8.049451226080446,9.79747664548999,2
8.726845630447233,8.443042812021186,2
4.800093519161557,10.40847404168008,2
8.524799575244458,10.963962030187467,2
7.3360740429272795,6.504994050074547,2
5.608955305728077,10.591335469391662,2
3.905444472888508,10.87104701682106,2
6.847187660645837,3.348810310117308,2
8.565652566162917,7.3055667279946235,2
8.053671252674679,9.35377508858986,2
6.036236936810198,7.691208667172258,2
3.059359742958385,7.301639894381161,2
4.75521905842567,6.2159276200513816,2
6.852401338775078,3.669021059162482,2
5.287158812597291,5.0904058762480915,2
9.50923339163245,8.851266869205837,2
9.810839084887881,3.793662982523017,2
4.5980708104520644,5.249122659705275,2
7.627446800668935,2.841739504178431,2
5.334063226143989,7.80768595314127,2
5.535178892189123,4.074496411206766,2
7.711430068129051,7.626258612506906,2
6.217336094349903,9.678517809972032,2
8.101589984621299,4.015598256012975,2
8.708311122640026,9.153786124250328,2
5.215418118089168,2.424532464730195,2
8.32125707244068,7.935312729906574,2
9.45714677840379,6.853371151603717,2
4.502508900036826,9.264688130164867,2
4.461726749635048,8.941487613932281,2
5.485877342413801,7.019875871769102,2
5.332835664762477,10.233639421752962,2
5.558212090716868,5.495216220696314,2
8.244512152747472,10.099969578675335,2
6.227472609951064,9.19918519011739,2
8.231519618174836,6.06974801381563,2
9.326225302091178,10.64027971342039,2
10.379976746848122,5.7753562001053,2
3.8523119473508416,5.382089067696498,2
6.729422096830692,9.398595537852898,2
6.706255453590199,9.397782133695529,2
7.354916766774171,5.077918542028399,2
9.296998702752141,8.214241860739428,2
3.18523411257587,6.214197771153142,2
8.186775394043245,9.569121301331645,2
9.635234334288423,4.009311354013086,2
7.372365937776355,4.143403548671568,2
2.205103391094884,7.911082652797472,2
10.103539508534517,5.778026057468971,2
5.780205451650023,4.622570648217064,2
11.698688762687578,7.452176385099534,2
5.567851662308133,8.409614554735956,2
6.604387440422872,4.869176381562873,2
5.845893119328746,9.848454299367546,2
4.234703545599842,10.895661785931367,2
8.95998887381517,6.880142223730871,2
5.774441272664191,6.249371718497592,2
5.968063992409824,7.851245782792709,2
10.281441127553464,7.145724993748438,2
6.966623196935977,2.2856804539323186,2
6.050879968182251,6.0288045428750685,2
10.307697552150412,4.612907666394957,2
9.741355294229532,6.184518044859299,2
3.0384303682466935,8.687166925850278,2
5.648337606216614,3.241848340078306,2
2.288095092583813,7.8088362633992965,2
9.123308887371486,4.747317243999785,2
7.946879176800525,4.2995041103433635,2
2.5067478184324337,7.998977046402697,2
2.3599189513340164,8.309064718285821,2
3.7964374717208145,3.4480502780073827,2
2.789390109063973,7.441081560400196,2
9.865726453437567,5.772339351552418,2
5.375009604781898,5.871796434092321,2
6.0855172720457595,4.270312642921809,2
8.554821707997778,8.204733207579586,2
9.184443055526266,9.876629137314577,2
9.629332015954578,5.912586861708039,2
11.312554131380615,5.382295045255194,2
6.946649622290224,8.815785882351857,2
9.296592632771507,9.79815294518761,2
6.336570523424616,11.83972965750015,2
2.110651965374249,7.393573889267888,2
3.367694705071557,9.071576449433255,2
8.802984106811287,5.556962714782365,2
10.782907598598406,4.688941874829219,2
8.55671611363946,11.240008726713846,2
10.17606088598421,5.697752892558402,2
9.551199793088859,6.959995747720189,2
7.600362891589473,7.631557299650662,2
9.746526732197001,3.2544480150847903,2
6.354418192424749,2.704610394331347,2
7.308145491357351,11.480103785274665,2
4.922593352524935,8.679137691673528,2
9.849985678666801,4.218143841399765,2
8.49959320455065,6.739555152722151,2
6.443666256280011,8.132176622162682,2
7.389803319030161,4.220005542028847,2
7.878244336667894,9.238518832499807,2
9.55423378304165,7.8142463579615935,2
10.757171027877483,5.352172002352511,2
3.3391868990466556,9.770371994041742,2
8.47198437152084,8.647250753098152,2
3.4244491462842426,6.337350024977482,2
8.369766905177926,10.765718125229643,2
5.182736698938854,11.141074352100276,2
8.294751157912607,3.8239491195075814,2
2.7956358288903473,8.048775153085245,2
2.5029766309841683,8.834988526935746,2
4.146229508646666,7.402383325015098,2
11.575138184285372,7.264988646526465,2
6.047700329026668,6.94260067498854,2
6.20398967961453,7.515437199031165,2
8.721667583293268,4.583335943933356,2
3.2193929735172873,9.610674985114287,2
4.970531212574478,8.076965506200295,2
7.363289902871738,9.734475105434928,2
8.93430433809489,11.382786123092956,2
4.440828416452263,2.8393853829190547,2
8.623382727325819,8.311847584731762,2
8.977344594003249,8.034348439807129,2
7.48156977942482,5.862644159098647,2
7.370598886092953,4.3056432312981485,2
9.860778611169202,10.6690404628309,2
7.861217826840868,4.384502735983748,2
2.350688108153225,5.9692813024447595,2
4.994984029352281,6.744074696061489,2
7.735302814145349,11.229366307630478,2
5.600133356053959,2.3279746742489102,2
10.530163312002124,4.450804645831784,2
8.115444236277835,8.895008753335375,2
4.7634263448165015,3.8156841577570617,2
6.200346437062173,3.8833688960887827,2
7.177120136837175,4.054794941824355,2
10.084911663185594,3.8509959179766184,2
3.9350370401241754,10.847227415430371,2
9.499804966315072,2.883979917330059,2
4.606753107868759,3.1453202964161235,2
7.854010345204522,5.659402848961442,2
7.711304866000937,5.947143462459444,2
8.73180555235676,5.771423320617966,2
9.29834488682802,8.492770422733553,2
9.948775595885671,8.659954798798296,2
8.302801885084001,7.869275223436311,2
4.749305235603256,4.203538299902839,2
8.725328411178861,3.3148980599605657,2
4.503442008255469,5.660402668548926,2
7.718274044786046,7.983618303903199,2
4.817170551846747,3.232594002977244,2
8.857555438607758,7.848649515129285,2
5.596644278411805,3.018789249996786,2
11.618241859240339,8.710275183428564,2
9.376784689372833,3.71121417040073,2
4.467249022267559,9.594691103690781,2
8.371019919700377,8.513707873801852,2
7.4520350520793315,2.833039812330938,2
4.882812454504414,5.456468955250614,2
5.165227175757973,8.89959487272884,2
8.178855856515941,8.159868116744907,2
9.431279009409518,4.3808134620779455,2
8.717509622850951,8.735347293450747,2
7.271535539118332,7.385024406922142,2
9.868407720310515,10.33598544479672,2
6.103943256625037,9.751683313984017,2
4.362118740176957,3.5978633819292156,2
9.781655182654518,5.228757030480633,2
4.239696905394371,3.4579937303943353,2
10.188983608848257,9.402291370382219,2
5.829269108146072,3.531855745028217,2
4.77035659779872,4.257600907222823,2
6.622693163774372,5.1908641221463085,2
9.537246954753378,8.026855345897335,2
4.619237242345346,4.808568812633741,2
4.246292122426691,4.668285826027773,2
5.442222750454931,10.144029626566699,2
7.0530824733699085,10.523037879460265,2
5.153300375622244,3.5580020584368093,2
9.058766802640232,3.4876395686979755,2
3.9219691570702864,6.9802485182093825,2
9.724090244763449,8.888300316481185,2
9.047919924235266,4.601468512302052,2
2.570873132855173,4.756153865996993,2
10.609431704198965,9.28290767267669,2
5.8419799233448195,4.896044818901132,2
10.659591595027177,8.230284562014937,2
3.531388801290312,7.222312569725716,2
3.9659508653571827,5.671127854516165,2
9.222203163237754,5.027979834643197,2
4.1354712703308785,8.78683708470588,2
3.484575685944449,9.554139774222104,2
2.9467230877137816,9.858960348723834,2
7.021005152756569,11.264405129827107,2
6.071244476804086,11.569855975727137,2
7.923459191343028,2.6184840352130294,2
8.769858606021913,4.922998137030838,2
7.19145456446887,9.723322210186318,2
10.86310154208589,5.854657983796304,2
6.778536669607295,5.786720168281747,2
2.1520438200720946,5.946584978556345,2
11.625092911775262,7.53137331480346,2
9.820944442223531,8.81217979411457,2
9.657069773932395,4.344396612656034,2
2.790304230209653,6.0927532239194875,2
10.204658468075365,10.428447502714487,2
3.3978296853378858,7.998719687808389,2
9.407089036759949,6.702261402271375,2
9.471300022710022,5.900735192169488,2
10.111290410663628,10.660084145339322,2
7.419755412239535,11.856652984937206,2
10.806805861754839,8.491514977990406,2
5.027786923414219,7.8007124046535345,2
8.524187422777008,8.573742187514199,2
3.567942099206139,6.845926639567427,2
8.23041375910821,7.548978617146609,2
2.112841731382339,7.16630727305315,2
10.7840567836156,4.526365847065996,2
9.186729642463426,7.4002965674150865,2
8.282700782676564,9.112180915398966,2
8.860783015111306,10.434426453874448,2
7.469915458773535,6.786798278515665,2
10.106924265794639,10.233697023725469,2
5.124985399920654,4.503144780081168,2
7.119907839128,10.674385228337076,2
7.90663199956299,3.0844361127214803,2
10.22982752006535,8.111683931429411,2
7.91479937727275,4.9568022221939785,2
10.20965986146673,8.275574782747242,2
9.52818248337423,5.769447777735941,2
7.2076730854725675,9.700736653081496,2
9.74085482475541,9.830737397759751,2
9.0891749453266,7.530540027756736,2
11.612030101745798,7.530509330421122,2
6.508551779448599,11.522511947735545,2
5.20826038636126,4.2862252985531235,2
10.712733872615242,7.283451045148098,2
4.751733697718713,4.190200094788221,2
3.73247861167345,8.642841074300748,2
4.342019124830596,4.415396050425073,2
9.724981515955498,7.81559667233326,2
9.97240745334637,7.18214112561699,2
2.850168403300792,7.496090744005432,2
6.103104827844234,5.244376556888106,2
3.105995205023003,8.273297427816967,2
4.655137523177775,5.2597298560848,2
9.204130580387357,2.8235784281152654,2
10.233332059508971,8.413451455875403,2
9.594211932778677,8.440984120945398,2
8.792206954356935,2.6417993158201334,2
10.666971453976288,4.207967126577998,2
9.890638953062023,10.068388326389758,2
7.696315241491497,9.223709815524895,2
7.541738359219476,2.8256141296351025,2
3.8751276710118034,7.919100554808303,2
8.869149504284582,3.986524168108321,2
6.007196144900487,4.002440866182447,2
2.1280642767481943,6.377768902386919,2
9.400212005255153,10.173113206810296,2
2.752560779004149,8.653104949096146,2
9.544368449801784,5.088659550515029,2
7.0197059525686285,5.8765734514749255,2
9.123100065497752,10.844719386879433,2
6.484565226419367,11.044061635658942,2
8.700841360004713,7.342577501438189,2
8.916767800789486,9.14962900285904,2
10.877293669155307,8.951857463466077,2
8.683897606473078,10.729941855684817,2
10.297152861553833,5.119539290753401,2
9.50617447843657,10.292937299325065,2
10.476064621832464,9.60158218652036,2
6.592629974797276,2.369873827902847,2
5.776963804511325,7.650654028431958,2
4.238405064231252,10.601883707229398,2
3.3527665443042274,4.421413291406726,2
8.9060859624119,3.4731249337685917,2
7.375208919689026,8.279918333250759,2
5.267591500921558,6.311430748652949,2
3.6349583316603855,5.1802011561960875,2
7.073314892217091,6.7203352307756,2
7.090672686059065,9.147924107887007,2
9.22474382612516,4.640149681563869,2
6.610752838199794,4.419418828011871,2
4.935356088699169,7.169871681392102,2
6.55773983667833,7.253316264760279,2
3.318381789473392,8.622416045220351,2
8.15089099161429,8.137410601843087,2
3.3968621374584487,7.962308413489907,2
5.20168567850348,9.820035164314987,2
7.328390454248407,7.590566421419826,2
10.612243298492931,9.266842562549634,2
9.931237134360138,8.957373255886978,2
5.434733531271469,9.47417770019166,2
9.306491469615121,8.041283828364243,2
6.754363470805689,8.744206023144933,2
5.188965675594474,5.667862979608987,2
4.90212466912967,11.431172135183452,2
6.555907050007534,10.506214906059611,2
8.470280842416123,2.59561363817404,2
8.948682274914237,5.942064321413422,2
10.98020303320941,9.858691043236941,2
9.100548563988717,4.187030688930108,2
5.398923036380268,9.745741208279998,2
2.8337170089137658,4.4850434673198585,2
9.15162312732129,7.462807706466233,2
8.213797711769605,9.24948767427868,2
11.191082185308954,8.496591535284189,2
6.580224323082724,2.3122722048660904,2
8.480149956066555,10.51103080868996,2
7.881616036865459,3.5378369429875463,2
6.663872322379671,3.121689667588683,2
3.3518184111995453,8.039624290466186,2
10.164037259149623,10.24081362118853,2
9.79809890450339,7.955057887811982,2
8.883046581079263,7.266037628814161,2
6.37584455852118,6.7582965978182585,2
11.16797749479953,8.530694675735788,2
2.656134177979336,4.680446288340267,2
11.760000895164765,7.9920059544764115,2
7.3001937227409925,2.7627963704472265,2
6.653430791193234,4.166777160390634,2
11.544877318447835,5.8553758569091165,2
8.126722921779443,5.607486818213431,2
8.830880871743972,2.9526388548598135,2
5.28587836479462,6.73419174937985,2
4.596222458866741,10.038838639552136,2
10.205166754946113,3.5891836796980563,2
10.497276474025199,7.773442277329405,2
5.546096498981303,10.19218027819139,2
3.9777212120407803,10.05520492877649,2
8.889012562122247,6.849018273794336,2
11.814341441953868,8.010045505133018,2
7.274258013746582,9.380820752217932,2
3.5997558962686824,5.399550988378671,2
8.412927436204338,4.274894179825129,2
9.82566091452274,10.12621495029596,2
2.3752017382405484,5.638071016659566,2
11.634117411500313,5.293060428676046,2
7.576146718198245,7.066037054419887,2
6.527603615731014,9.222502272079566,2
2.8971723194400383,6.96067405878318,2
9.434577919082948,4.161133958220034,2
11.835671840196174,7.9109502187008545,2
10.244827859414645,9.385372656723227,2
8.556385662798505,5.641714844008192,2
9.450210281644356,5.026372692478716,2
3.692773586986686,5.509681956561966,2
7.669559045564636,5.614824849110509,2
11.191670645216412,6.530445169184713,2
10.025974391921427,3.8413108782941983,2
9.19724770695418,2.735190853914233,2
9.31201112326129,10.181080391875504,2
4.066447269075066,8.450884101014442,2
4.53526743022017,3.670839597518402,2
8.23960816102791,2.633287676361384,2
8.192765074693494,7.637272749956072,2
6.477251120420011,7.3024488122037425,2
11.47163177865605,4.858846085225725,2
5.370553751019898,10.07037539752853,2
4.08522390956993,4.916114428720277,2
5.076310774300758,5.966407121177696,2
8.18494133426671,10.745782394052071,2
6.340430668436433,10.002564072672335,2
5.266692893204038,6.541838085842908,2
8.595246446773956,10.785404939238983,2
6.537071640944905,6.9817826533018135,2
7.6480466558310845,8.12075113338593,2
7.5002171667809066,3.938971405287848,2
9.909928135064277,10.364319911153867,2
4.282736138045021,4.663970632483043,2
8.197229925799128,8.858366452237394,2
9.971528834714576,6.938656537971099,2
9.333051708372338,11.092743032188757,2
10.045427164991246,4.325697112906017,2
11.18798682010273,5.278074916991034,2
4.608562798308398,6.635957096046322,2
3.2673778487938847,10.095357556018179,2
4.173757348799011,5.112865050236131,2
8.618542161238516,9.241932328145754,2
10.918476118479735,8.425989449091084,2
7.645293320011572,8.207194258278964,2
7.748721513457976,3.555032566076129,2
7.752420483461538,11.890169810351189,2
8.367081524987604,5.9993956823597685,2
3.1172358848018185,4.243108289193948,2
4.036584247543335,7.44580544307955,2
3.4407989606675358,8.41861972118372,2
4.799626032372437,4.864799898892517,2
9.860566176521008,5.977772978105779,2
2.4895006884030657,7.116425926748008,2
4.953566903156968,9.340259218841805,2
10.556327251105593,9.15905916724008,2
3.5208763411617134,8.241760715138724,2
8.118954737856221,9.31739590678269,2
2.1023444271741702,6.656907305329778,2
2.88851493942855,4.2536950777926705,2
8.951326078686005,3.332569133217781,2
8.226120989947272,2.2980842742536822,2
6.192935020600867,3.660176906233218,2
5.9526667537972315,11.206797999528394,2
8.419580251151856,9.292736851246008,2
10.280956989274753,6.451882295995212,2
3.8274059105108833,9.727142752757793,2
3.7529711494134688,9.435225874101327,2
7.335162143725793,2.874812819705486,2
4.1596050697074745,5.470662626506474,2
10.936539278003984,7.653159582261139,2
7.8211699125127865,8.959812147744127,2
8.32366354548007,11.497196439950542,2
10.528533805889964,4.004504363787593,2
10.817861864075496,4.763093775970539,2
6.786828582979119,9.662716899814107,2
8.690545548082557,8.85027269485035,2
8.95569317619454,8.869556986155967,2
7.757223407884254,11.676996673643298,2
8.315186323287705,3.2106743915631526,2
7.725966486591894,6.3075347172443585,2
5.719158427140961,10.0023075390496,2
4.350390285338598,6.551343894089044,2
4.486874826222369,5.432772706975872,2
10.975982258869124,4.547179174820954,2
5.62356273683816,9.34777735766152,2
9.24600050113514,4.468922155890898,2
10.418468764977252,8.427600322304396,2
9.692865211549233,7.235393309159868,2
7.465141827770601,4.239154585324179,2
9.366383808705603,8.654695949612034,2
10.11213581977615,4.1806549311392445,2
2.2429225037126876,5.552986819318111,2
4.985695811864286,7.995056225980111,2
6.3978889357796795,7.8754334311029055,2
5.304168603295981,3.1410145748397262,2
4.798815720911239,3.940470023697017,2
6.787055095316106,8.204576265956184,2
7.916069247739102,5.960888556522217,2
3.9711794748537272,4.437649523978553,2
2.818837973058443,7.393093074482206,2
11.659827264838928,5.213046199837919,2
2.6934185683428034,4.476671360603646,2
6.903001990092104,6.33587581437239,2
3.5670332064018844,8.08446014124187,2
6.061921532362504,2.9657977749798086,2
3.6160465878264993,3.9642629303808086,2
5.404870819589174,3.5066498022015153,2
5.299880055404568,6.468912386777205,2
8.194810966598183,10.64683301173682,2
7.247725334562226,5.102529330205783,2
4.422884375479423,7.301937889164229,2
8.290694579179942,9.265539247328729,2
7.346520647755792,10.995812437529167,2
10.002682055068394,10.413465897272477,2
8.963627866310738,7.355684699788263,2
4.699099275969591,10.272859461245393,2
9.515761396816139,3.6379434843446354,2
4.626553716011642,9.75295237923962,2
2.450123955258128,5.182724130919063,2
11.428331807176061,8.076673195673926,2
4.059171914636288,6.678956129438983,2
2.401031263246079,6.994567304224944,2
10.809707217162302,7.170885274514426,2
9.24297377606019,11.120863442666781,2
4.618994300684161,5.274116094611728,2
6.84079184587279,7.892507111507946,2
4.984963725794799,9.455919617724348,2
6.085459407935296,7.955077146003056,2
6.776427285673815,6.314435045802831,2
3.4197095880987476,8.336849795066811,2
5.1492882690477835,4.099450112624773,2
5.305426443161526,7.226142681649808,2
7.620951262998393,11.676806034488777,2
5.585041478575391,4.727743161362497,2
8.816000958749033,5.77504596976399,2
5.994452185317954,8.209254618144218,2
11.21992048153012,5.767840740439286,2
8.874740096162299,2.4654678913668846,2
4.500764010010009,5.814948615428616,2
5.449648264967575,9.354891079519064,2
10.942184114547835,9.968463559094072,2
4.886765375030151,11.179268761348261,2
4.157501107740373,10.188971994415244,2
10.661645873381993,6.101047928449802,2
3.7575795481116323,7.7134158951862695,2
6.126801709965221,11.54392944045869,2
7.302341258520201,5.215781908808726,2
2.2668595647690886,7.595977556676804,2
7.539775742115694,11.720416953037567,2
5.80283208600526,8.881446226525782,2
6.3067369800459545,5.6558455001913615,2
4.634999328905607,4.885900856028478,2
8.816309300710046,10.821566861690403,2
4.7176365219338265,3.124564127031313,2
7.841166028316145,4.217928597247436,2
7.493469753889869,10.925652364618863,2
3.780618245244071,10.631430056161236,2
8.423450252492895,3.379317028534995,2
5.690612622255525,6.496193101111086,2
3.635630670357113,7.528258322774793,2
5.581885937032485,9.060039694923727,2
11.109128804306703,9.252474535385062,2
2.89688014294633,8.18626326534817,2
8.35918831957083,10.48689072820147,2
8.986774489881945,7.285534204500809,2
4.236379370212205,7.81240828894763,2
3.5589231737498146,10.422071777059514,2
2.424434458693579,5.225497616492593,2
6.872396022849493,3.174871091456488,2
2.3772466718873737,8.471506947731172,2
8.76558726489026,6.772986444634348,2
8.781698285898244,10.197293799346774,2
4.036498362854566,4.220756790553278,2
7.9272244150426765,5.745321605247511,2
5.599496462656948,9.239213584707578,2
7.9730279075373005,7.10896650213828,2
9.608101154103416,9.12290472490237,2
5.702128900276662,7.834477842890934,2
11.944846727706537,7.288474230138561,2
9.991780142557367,6.370703840452165,2
3.6508307222816008,3.716880091360558,2
6.016777210909098,2.658170488048164,2
8.00445928568745,7.625724441143021,2
8.668492312063655,7.224962879192606,2
5.4989161429716695,4.521893763563149,2
6.610727520628345,11.324994371375979,2
7.068495001179212,5.670245495897738,2
9.408127908444108,5.898352800479692,2
5.902964776307247,4.604682187173438,2
11.480732641252118,8.795393781434818,2
2.81922422259035,5.425702004647299,2
10.20861211404738,3.698098292190771,2
8.136023253839685,2.801618015835775,2
6.316240124022137,3.010573115034415,2
9.190838020528222,3.2126379354148646,2
5.012735060184372,4.724921446431107,2
5.011573988015062,4.170334030795324,2
8.380268489299702,8.748465434857039,2
5.990732737682922,7.214189364603808,2
3.0118480922094157,6.546887194826297,2
6.020973810924872,10.898524983115994,2
8.47469391588055,7.8797841590022095,2
6.6992866810112375,3.4549791489941732,2
7.637373652794569,2.6447821578922692,2
7.954024640485855,10.017511248994406,2
10.378057866687133,8.686469432112979,2
11.71515412856754,6.267755722184869,2
6.755966515982376,10.438009137384583,2
8.025103191182257,3.2679108889679434,2
5.0753400234050545,11.220790489182637,2
9.899739139158807,8.393352295035449,2
6.747141098969482,3.7924199912848806,2
8.576750330942247,6.4895532764942345,2
3.1038345874347932,5.790222955198942,2
7.518705553058133,2.707397219183573,2
7.2922689133160645,9.727175346834937,2
7.243890282364784,6.108803748118891,2
8.555293754655377,7.778405245274062,2
7.11005327390107,4.136067857395954,2
8.21086170319192,7.464204706154927,2
4.127955337087084,8.50278871641828,2
4.901268554560556,8.225640405807695,2
7.431950298521802,10.726330974756834,2
5.8758368935526555,5.666965679669346,2
